age,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,age_group_Elderly,age_group_Young Adult,balance_status_Low,balance_status_Middle,balance_status_Negative,Actual,Predicted,Probability
38,2,0,2998,1,0,0,11,6,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.085
59,2,0,56,0,0,0,5,6,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.605
34,3,0,1730,1,0,2,8,10,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.365
46,2,0,63,0,0,0,19,6,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.075
32,3,0,2069,0,0,2,22,4,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,1,0.815
55,3,0,1633,0,0,1,2,6,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.45
33,3,0,236,1,0,2,11,7,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.075
28,3,0,3053,0,0,1,18,1,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.4
39,2,0,536,0,0,2,28,1,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.165
41,3,0,221,1,0,0,14,5,2,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
51,3,0,469,0,0,2,14,10,1,182,3,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.92
56,3,0,247,0,0,2,30,7,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.075
36,2,0,24,1,0,2,18,11,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.155
43,2,0,175,0,0,2,7,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.24
46,2,0,2420,0,0,2,19,11,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.23
46,1,0,809,0,0,2,4,8,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.435
36,3,0,15,1,0,0,28,5,4,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.01
42,1,0,869,1,1,2,11,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.065
35,2,0,0,1,1,2,17,11,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.035
38,1,0,1487,0,0,0,9,6,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.03
55,3,0,440,0,0,0,23,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.11
55,3,0,78,0,0,2,18,11,2,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.235
39,2,0,20928,0,0,2,14,5,1,352,1,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.425
36,2,0,181,1,0,2,18,7,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.135
45,2,0,490,1,0,2,5,2,3,-1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0.11
35,3,0,873,1,0,2,11,5,1,277,2,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.135
58,3,0,1321,0,0,1,29,7,6,-1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.19
51,2,0,176,0,0,0,6,6,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.065
39,2,0,64,1,0,2,18,7,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.105
34,2,0,0,1,0,2,13,5,4,357,3,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.44
35,3,0,656,1,1,2,21,11,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.135
47,2,0,11,0,0,2,8,8,4,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.085
40,2,0,507,1,0,2,2,2,1,266,7,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.165
35,2,0,-428,1,1,2,10,7,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.445
48,2,0,2850,1,0,2,6,8,3,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.065
43,2,0,243,1,0,2,17,4,3,338,5,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.1
29,3,0,1788,0,0,2,27,10,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,1,0.69
40,2,0,451,1,1,0,29,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.035
30,2,0,495,1,0,2,21,11,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,0,0.275
34,3,0,16992,1,0,2,29,1,1,245,1,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.205
26,3,0,498,1,0,0,8,5,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.045
31,3,0,0,1,0,2,28,7,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.035
36,3,0,1318,1,0,2,7,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
31,1,0,290,1,0,2,15,5,1,291,3,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.1
57,1,1,195,0,1,1,30,7,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.07
35,3,0,992,1,0,2,26,8,1,114,3,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.47
39,3,0,1143,1,0,2,8,5,6,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.235
37,2,0,1127,1,0,2,20,4,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.16
49,3,0,599,0,0,2,12,8,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.485
45,1,0,274,0,1,2,4,2,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.095
60,1,0,0,0,1,2,13,8,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.095
46,2,0,4855,1,0,2,10,8,1,397,1,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.45
39,2,0,990,1,0,2,23,7,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.23
29,2,0,0,1,0,0,29,5,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.01
49,1,0,2146,1,0,2,7,5,2,353,2,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0,0.15
40,1,0,4608,1,0,1,19,11,2,156,1,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.11
42,2,0,466,1,0,2,15,5,3,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.22
32,3,0,0,0,0,2,7,7,1,159,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.195
40,2,0,6695,1,0,2,6,2,1,252,1,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.165
30,3,0,4022,0,0,2,14,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.24
40,2,0,985,1,0,2,15,4,3,145,5,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.21
41,2,0,-832,0,0,2,6,8,5,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,0.08
37,2,0,139,1,0,2,18,5,5,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.29
52,1,0,-211,1,1,0,28,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.02
43,3,0,0,0,0,2,18,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.055
39,3,0,2103,0,0,2,2,2,1,-1,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1,0,0.29
56,2,0,4914,0,0,2,18,8,4,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.215
55,2,0,1580,0,1,2,21,11,5,155,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.455
44,2,0,11972,0,0,0,19,6,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.01
45,2,0,246,0,0,0,6,6,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.035
44,1,0,953,1,0,2,11,5,2,357,1,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.05
38,1,0,0,1,0,2,17,11,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.06
37,3,0,1286,0,0,1,31,7,7,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.29
44,2,0,-674,1,0,0,5,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.015
41,3,0,-413,1,0,0,8,5,2,-1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.025
56,1,0,870,0,0,2,16,11,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.3
55,3,0,1810,1,0,2,13,5,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.115
23,2,0,500,1,0,0,4,6,3,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0,0,0.165
30,3,0,4091,0,0,2,20,11,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.075
49,3,0,2187,0,0,2,25,11,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.175
35,2,0,0,1,0,2,3,2,1,273,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.11
46,3,0,445,1,0,2,10,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.24
36,1,0,510,0,0,2,6,2,2,-1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.255
46,2,0,70,1,0,2,27,3,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.12
30,3,0,1288,0,0,0,7,6,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.27
38,2,0,48,0,0,0,19,6,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.125
36,3,0,1876,0,0,2,4,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.435
34,3,0,967,1,0,0,20,5,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
36,1,0,736,1,0,0,16,6,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.215
22,2,0,1215,0,0,2,11,8,1,-1,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,0,1,0.825
41,3,0,20479,0,0,2,14,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.165
42,3,0,2110,0,1,2,31,7,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.075
56,2,0,3760,0,0,0,18,6,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.075
40,2,0,8259,0,0,2,8,8,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.19
51,2,0,-192,1,0,1,11,7,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,0.105
31,3,0,-231,1,0,2,26,8,2,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.255
34,3,0,4859,0,0,2,30,4,1,37,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.565
60,1,0,5,0,0,2,29,1,1,92,1,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.49
33,2,0,3160,0,0,0,18,6,13,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.17
47,2,0,4307,0,0,0,16,6,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.01
37,2,0,3427,0,0,2,27,2,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,1,0.585
45,2,1,-605,1,0,1,8,7,5,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.165
30,3,0,0,0,0,2,7,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.03
58,3,0,347,0,0,0,15,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.075
42,2,0,738,0,0,0,20,6,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.045
35,2,0,361,0,0,0,17,6,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.08
30,2,0,1099,1,0,2,5,2,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.13
87,2,0,433,0,0,1,15,12,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0,1,0.715
49,1,0,0,0,0,0,14,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.0
36,3,0,144,1,0,0,6,5,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.025
35,1,0,14,0,1,2,31,7,8,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.085
37,3,0,0,0,0,2,20,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.015
60,3,0,100,0,0,0,5,5,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.3
38,2,0,473,1,1,0,30,5,4,-1,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.13
38,2,0,1767,1,0,2,9,7,4,239,7,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.62
56,3,0,779,1,0,0,5,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.125
32,1,1,-275,1,1,0,27,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.02
32,3,0,1517,0,0,2,13,8,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.14
29,3,0,-114,1,0,0,13,5,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0,0.055
24,2,0,-232,1,0,2,18,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,0,0,0.035
35,2,0,28,0,1,0,2,7,3,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.095
